forecast_date,node_id,node_name,relative_error,kge,nse,rmse,lead_hours
2024-06-01 00:00:00,1041,佛子岭,0.031969,0.100651,-1.515496,25.3033,24
2024-06-01 00:00:00,1043,磨子潭,-0.725191,-0.318037,-1.654695,10.6862,24
2024-06-01 00:00:00,1039,白莲崖,-0.644098,-1.065136,-1.068283,15.4597,24
2024-06-02 00:00:00,1041,佛子岭,0.266741,0.242872,-1.201983,27.37,24
2024-06-02 00:00:00,1043,磨子潭,-0.750224,-0.721993,-1.008663,12.0782,24
2024-06-02 00:00:00,1039,白莲崖,-0.204516,-0.018345,-0.057727,5.1598,24
2024-06-03 00:00:00,1041,佛子岭,0.224893,0.300874,-2.853862,22.9525,24
2024-06-03 00:00:00,1043,磨子潭,-0.769906,-0.847171,-3.976012,9.0871,24
2024-06-03 00:00:00,1039,白莲崖,0.592316,,-1000000000.0,2.1182,24
2024-06-04 00:00:00,1041,佛子岭,0.238734,-0.31563,-4.596609,28.5156,24
2024-06-04 00:00:00,1043,磨子潭,-0.820493,-0.942747,-5.219972,9.9961,24
2024-06-04 00:00:00,1039,白莲崖,0.48252,,-1000000000.0,1.7266,24
2024-06-05 00:00:00,1041,佛子岭,0.139617,0.296537,-0.574823,22.8894,24
2024-06-05 00:00:00,1043,磨子潭,-0.720849,-0.250479,-4.313247,6.67,24
2024-06-05 00:00:00,1039,白莲崖,0.423924,,-1000000000.0,1.5176,24
2024-06-06 00:00:00,1041,佛子岭,0.421979,-0.071508,-3.316627,20.2076,24
2024-06-06 00:00:00,1043,磨子潭,-0.650144,-0.901786,-0.773428,5.8902,24
2024-06-06 00:00:00,1039,白莲崖,0.361663,,-1000000000.0,1.2944,24
2024-06-07 00:00:00,1041,佛子岭,0.023748,0.353785,-0.539571,20.1149,24
2024-06-07 00:00:00,1043,磨子潭,-0.79609,-0.592221,-1.786964,9.4717,24
2024-06-07 00:00:00,1039,白莲崖,-0.30963,-1.021004,-0.17623,5.8425,24
2024-06-08 00:00:00,1041,佛子岭,-0.010399,-1.256765,-9.479629,7.1722,24
2024-06-08 00:00:00,1043,磨子潭,-0.683468,-0.948937,-0.843027,5.5612,24
2024-06-08 00:00:00,1039,白莲崖,-0.309044,-0.422575,-0.223196,4.7707,24
2024-06-09 00:00:00,1041,佛子岭,-0.443463,-0.343672,-0.729099,17.633,24
2024-06-09 00:00:00,1043,磨子潭,-0.762944,-0.499686,-1.04425,6.884,24
2024-06-09 00:00:00,1039,白莲崖,-0.208457,-0.209218,-0.070996,4.2416,24
2024-06-10 00:00:00,1041,佛子岭,-0.542589,-0.424141,-0.917811,18.4998,24
2024-06-10 00:00:00,1043,磨子潭,-0.785581,-0.942853,-1.195438,6.7325,24
2024-06-10 00:00:00,1039,白莲崖,-0.029668,-0.734626,-0.019187,3.1727,24
2024-06-11 00:00:00,1041,佛子岭,0.197117,0.249557,-0.297055,22.7261,24
2024-06-11 00:00:00,1043,磨子潭,-0.898004,-0.806508,-3.152283,11.0909,24
2024-06-11 00:00:00,1039,白莲崖,-0.258721,-0.323257,-0.162131,3.8479,24
2024-06-12 00:00:00,1041,佛子岭,0.349686,0.383735,-0.334469,30.3643,24
2024-06-12 00:00:00,1043,磨子潭,-0.916791,-0.842078,-1.746232,13.8114,24
2024-06-12 00:00:00,1039,白莲崖,-0.097514,-0.623041,-0.022426,3.7035,24
2024-06-13 00:00:00,1041,佛子岭,0.468833,0.286285,-0.988037,34.5694,24
2024-06-13 00:00:00,1043,磨子潭,-0.927193,-0.812164,-2.082118,14.2412,24
2024-06-13 00:00:00,1039,白莲崖,-0.07867,-0.374924,-0.011055,3.1821,24
2024-06-14 00:00:00,1041,佛子岭,0.262768,0.343475,-1.554386,23.2314,24
2024-06-14 00:00:00,1043,磨子潭,-0.92721,-0.518436,-1151.375137,11.237,24
2024-06-14 00:00:00,1039,白莲崖,0.270043,,-1000000000.0,0.8626,24
2024-06-15 00:00:00,1041,佛子岭,0.139389,-4.681002,-43.479088,39.9018,24
2024-06-15 00:00:00,1043,磨子潭,-0.914601,-0.574448,-5.392223,10.0243,24
2024-06-15 00:00:00,1039,白莲崖,0.085518,-0.345402,-0.032093,1.7135,24
2024-06-16 00:00:00,1041,佛子岭,0.825003,-2.883596,-63.266029,42.8794,24
2024-06-16 00:00:00,1043,磨子潭,-0.945907,-0.770209,-4.059605,15.9661,24
2024-06-16 00:00:00,1039,白莲崖,-0.327539,-1.243928,-1.948908,2.435,24
2024-06-17 00:00:00,1041,佛子岭,1.722089,-4.567132,-94.091086,52.1588,24
2024-06-17 00:00:00,1043,磨子潭,-0.930886,-0.474718,-4.758801,11.2903,24
2024-06-17 00:00:00,1039,白莲崖,-0.630512,-1.283519,-23.445896,7.011,24
2024-06-18 00:00:00,1041,佛子岭,2.08574,-1.237062,-5.255378,50.739,24
2024-06-18 00:00:00,1043,磨子潭,-0.90633,-0.806789,-1.816914,8.535,24
2024-06-18 00:00:00,1039,白莲崖,-0.808411,-1.192857,-2.503996,19.9403,24
2024-06-19 00:00:00,1041,佛子岭,0.089279,-0.209959,-1.132924,26.4964,24
2024-06-19 00:00:00,1043,磨子潭,0.079073,0.4769,-0.1989,10.0548,24
2024-06-19 00:00:00,1039,白莲崖,-0.70351,-1.023514,-1.488344,24.614,24
2024-06-20 00:00:00,1041,佛子岭,-0.030802,-0.133762,-0.331195,30.5422,24
2024-06-20 00:00:00,1043,磨子潭,0.429922,-0.642274,-5.069422,42.2308,24
2024-06-20 00:00:00,1039,白莲崖,0.470154,-0.230058,-2.152996,19.554,24
2024-06-21 00:00:00,1041,佛子岭,-0.113419,0.190283,-0.42443,34.2857,24
2024-06-21 00:00:00,1043,磨子潭,0.629773,-3.038997,-26.171055,51.789,24
2024-06-21 00:00:00,1039,白莲崖,0.368455,-0.278239,-2.044785,33.4531,24
2024-06-22 00:00:00,1041,佛子岭,-0.53738,-0.124563,-1.559666,67.9328,24
2024-06-22 00:00:00,1043,磨子潭,0.16471,0.335106,0.112508,64.7339,24
2024-06-22 00:00:00,1039,白莲崖,0.035287,0.789197,0.696641,58.9073,24
2024-06-23 00:00:00,1041,佛子岭,-0.350983,-0.312694,-0.756791,36.3807,24
2024-06-23 00:00:00,1043,磨子潭,-0.185597,0.45565,0.340668,30.7605,24
2024-06-23 00:00:00,1039,白莲崖,-0.294269,0.49811,0.418793,40.5323,24
2024-06-24 00:00:00,1041,佛子岭,-0.076874,-0.58629,-0.047701,17.8378,24
2024-06-24 00:00:00,1043,磨子潭,0.262941,-0.086749,-0.809056,13.828,24
2024-06-24 00:00:00,1039,白莲崖,-0.06055,0.134376,0.099195,7.5446,24
2024-06-25 00:00:00,1041,佛子岭,-0.155977,-0.360827,-0.120776,25.1983,24
2024-06-25 00:00:00,1043,磨子潭,0.279344,-0.563242,-0.756598,17.9094,24
2024-06-25 00:00:00,1039,白莲崖,0.257045,-0.161855,-4.521123,16.1387,24
2024-06-26 00:00:00,1041,佛子岭,-0.145347,0.320086,0.036566,23.1167,24
2024-06-26 00:00:00,1043,磨子潭,0.103847,-0.100058,-0.078845,9.7924,24
2024-06-26 00:00:00,1039,白莲崖,0.189726,0.013182,-0.464643,15.0115,24
2024-06-27 00:00:00,1041,佛子岭,0.056753,0.089679,-0.007883,22.822,24
2024-06-27 00:00:00,1043,磨子潭,-0.130706,-0.470486,-0.266658,9.9197,24
2024-06-27 00:00:00,1039,白莲崖,-0.049017,-0.352566,-0.056107,19.944,24
2024-06-28 00:00:00,1041,佛子岭,-0.423167,0.363481,0.532746,382.4316,24
2024-06-28 00:00:00,1043,磨子潭,0.392225,0.451784,0.592714,168.7239,24
2024-06-28 00:00:00,1039,白莲崖,-0.176336,0.696321,0.843128,244.9099,24
2024-06-29 00:00:00,1041,佛子岭,-0.26529,0.558914,-2.534578,244.3243,24
2024-06-29 00:00:00,1043,磨子潭,-0.063256,0.776318,0.584043,103.5254,24
2024-06-29 00:00:00,1039,白莲崖,-0.17036,0.416691,-0.080406,152.8709,24
2024-06-30 00:00:00,1041,佛子岭,-0.093014,0.134975,-2.954927,92.0972,24
2024-06-30 00:00:00,1043,磨子潭,-0.416409,0.503801,-0.348208,103.7968,24
2024-06-30 00:00:00,1039,白莲崖,-0.370142,0.580861,0.008621,109.4813,24
2024-07-01 00:00:00,1041,佛子岭,-0.065338,-0.291409,-2.511595,114.9679,24
2024-07-01 00:00:00,1043,磨子潭,-0.065239,0.146458,-0.785361,57.1027,24
2024-07-01 00:00:00,1039,白莲崖,-0.052692,0.738161,0.492684,110.8651,24
2024-07-02 00:00:00,1041,佛子岭,-0.257446,0.632316,0.086102,325.1079,24
